"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
"119","39.00","69","28","95","17","35","9994.00","31","61","108","6"
"119","39.00","69","28","95","17","35","9994.00","31","61","108","6"
"84","37.00","53","18","413","9","26","9979.00","306","106","91","6"
"68","56.00","3","17","84","18","35","9968.00","344","63","10","6"
"104","33.00","63","28","84","5","22","9998.00","326","74","112","7"
"7","23.00","4","16","63","21","67","9952.00","35","63","111","5"
"113","62.00","67","52","86","6","19","9988.00","322","69","134","8"
"89","59.00","39","23","95","5","22","9986.00","337","58","103","5"
"92","63.00","21","27","97","29","65","9988.00","328","58","96","5"
"104","33.00","63","28","84","5","22","9998.00","326","74","112","7"
"116","58.00","66","22","74","10","47","10.008","325","57","9","3"
"92","43.00","52","23","83","14","23","9976.00","335","61","113","6"
"83","615.00","22","26","87","6","19","9982.00","326","61","93","5"
"11","26.00","68","255","85","10","25","997.00","318","61","118","5"
"81","66.00","7","22","98","25","129","9972.00","308","53","9","5"
"115","315.00","54","21","84","5","15","9987.00","298","7","92","6"
"10","29.00","4","29","98","10","26","10.006","348","91","97","5"
"103","5.00","42","2","69","21","51","9982.00","316","72","115","6"
"88","46.00","45","26","65","7","18","9947.00","332","79","14","6"
"114","36.00","69","21","9","6","21","1.00","317","62","92","6"
"87","82.00","2","12","7","36","48","9952.00","32","58","98","5"
"13","32.00","65","26","93","15","47","9996.00","305","61","106","5"
"96","54.00","42","24","81","25","52","997.00","32","71","114","6"
"125","37.00","55","26","83","25","68","9995.00","315","82","104","6"
"99","35.00","55","21","62","5","14","9971.00","326","79","106","5"
"105","28.00","51","17","8","10","24","9982.00","32","89","94","6"
"96","68.00","24","22","87","5","28","9988.00","314","6","102","5"
"93","27.00","41","2","91","6","16","998.00","328","7","97","5"
"104","24.00","49","18","75","6","20","9977.00","318","106","11","6"
"96","68.00","24","22","87","5","28","9988.00","314","6","102","5"
"94","685.00","11","27","77","6","31","9984.00","319","7","101","6"
"106","28.00","39","155","69","6","23","10.026","312","66","92","5"
"94","3.00","56","28","8","6","17","9964.00","315","92","117","8"
"106","36.00","59","22","152","6","18","9986.00","304","105","94","5"
"106","36.00","6","22","152","7","18","9986.00","304","106","94","5"
"106","44.00","68","41","114","6","24","997.00","306","66","134","6"
"102","67.00","39","19","54","6","17","9976.00","317","47","10","5"
"102","67.00","39","19","54","6","17","9976.00","317","47","10","5"
"102","645.00","36","18","53","5","14","9982.00","317","42","10","6"
"116","32.00","55","28","81","35","67","10.002","332","92","108","7"
"93","39.00","4","26","73","10","26","9984.00","334","75","102","6"
"93","775.00","27","28","78","24","56","9984.00","331","67","106","6"
"92","41.00","5","25","55","12","25","9952.00","334","79","133","7"
"89","4.00","51","26","52","13","27","995.00","332","9","134","7"
"87","69.00","31","3","86","23","81","10.002","348","74","116","6"
"65","39.00","23","83","51","28","91","9952.00","344","55","121","6"
"107","35.00","53","26","7","5","16","9972.00","315","65","11","8"
"78","52.00","25","19","81","14","38","9984.00","343","65","9","6"
"72","34.00","32","25","9","43","113","9966.00","332","79","111","5"
"107","35.00","53","26","7","5","16","9972.00","315","65","11","8"
"87","69.00","31","3","86","23","81","10.002","348","74","116","6"
"78","52.00","25","19","81","14","38","9984.00","343","65","9","6"
"104","44.00","73","655","74","38","76","999.00","317","85","12","7"
"104","44.00","73","655","74","38","76","999.00","317","85","12","7"
"105","26.00","47","19","78","6","24","9976.00","318","104","109","7"
"105","24.00","42","18","77","6","22","9976.00","321","105","108","7"
"102","49.00","63","29","72","10","26","9968.00","316","78","125","7"
"104","24.00","46","18","75","6","21","9976.00","325","102","108","7"
"112","67.00","55","23","84","6","13","1.00","317","71","95","6"
"10","59.00","31","22","9","26","62","9994.00","318","63","102","6"
"133","29.00","75","28","84","23","43","9986.00","304","68","114","7"
"124","42.00","49","46","73","19","43","9978.00","302","61","95","5"
"10","59.00","31","22","9","26","62","9994.00","318","63","102","6"
"107","4.00","48","21","125","15","49","998.00","303","81","97","6"
"105","51.00","64","24","107","6","15","9973.00","309","66","118","7"
"105","51.00","64","24","107","6","15","9973.00","309","66","118","7"
"85","655.00","49","61","122","34","151","1.001","331","114","93","5"
"125","6.00","49","43","1","5","14","1.001","325","74","119","6"
"104","61.00","49","21","2","5","16","9994.00","316","63","84","3"
"109","21.00","49","28","88","11","32","9972.00","322","68","117","6"
"73","365.00","49","25","88","39","106","9966.00","336","78","11","5"
"98","25.00","49","27","88","15","33","9982.00","342","9","10","6"
"76","41.00","49","2","88","16","43","998.00","348","64","91","5"
"82","39.00","49","23","99","47","133","9979.00","338","99","98","5"
"93","4.00","49","25","85","38","142","9978.00","322","55","94","5"
"92","43.00","49","24","86","23","116","9976.00","323","64","95","5"
"104","64.00","24","28","105","29","53","9998.00","324","67","99","5"
"73","365.00","49","25","88","39","106","9966.00","336","78","11","5"
"7","38.00","49","25","97","33","85","9962.00","339","77","114","6"
"82","42.00","49","26","84","32","55","9988.00","334","75","87","6"
"99","63.00","24","24","77","6","33","9974.00","309","57","94","5"
"91","22.00","24","21","78","1","28","999.00","341","87","103","6"
"119","38.00","49","27","98","12","42","10.004","316","61","103","5"
"119","38.00","49","27","98","12","42","10.004","316","61","103","5"
"103","27.00","24","21","72","15","33","9956.00","322","66","128","6"
"10","48.00","24","27","102","13","32","1.00","328","56","10","6"
"91","22.00","24","21","78","1","28","999.00","341","87","103","6"
"99","63.00","24","24","77","6","33","9974.00","309","57","94","5"
"81","825.00","24","21","84","5","13","9972.00","337","77","107","6"
"129","35.00","49","58","66","5","35","10.014","32","66","12","7"
"112","5.00","74","515","1","5","17","9996.00","322","62","112","5"
"92","59.00","24","33","101","20","47","9988.00","326","67","96","5"
"95","46.00","49","63","64","5","17","9988.00","321","73","11","6"
"93","715.00","24","21","7","5","20","9966.00","312","59","99","5"
"112","66.00","24","25","85","16","53","9993.00","306","72","11","6"
"143","31.00","74","18","75","6","15","10.008","286","79","84","6"
"91","47.00","49","26","94","38","106","9982.00","308","59","91","5"
"75","55.00","24","2","78","10","28","9983.00","345","78","95","6"
"106","31.00","49","25","67","6","21","9987.00","326","86","107","6"
"124","35.00","49","26","79","27","69","9994.00","312","75","104","6"
"9","53.00","49","19","171","6","25","9975.00","327","61","94","6"
"68","51.00","1","21","74","9","25","9958.00","333","56","95","6"
"94","43.00","24","28","92","14","45","998.00","319","73","10","6"
"95","46.00","24","27","92","14","44","998.00","312","74","10","6"
"5","104.00","24","16","5","32","96","9934.00","374","62","115","5"
"155","645.00","49","42","95","10","23","100.315","292","74","111","5"
"155","645.00","49","42","95","10","23","100.315","292","74","111","5"
"109","53.00","49","46","118","10","17","10.002","307","56","117","6"
"156","645.00","49","42","95","10","23","100.315","292","74","111","5"
"109","53.00","49","46","118","10","17","10.002","307","56","117","6"
"13","47.00","49","43","85","6","47","10.021","33","68","127","6"
"127","6.00","49","28","75","5","19","9994.00","314","57","114","5"
"9","44.00","49","24","78","26","121","9978.00","323","58","92","5"
"9","54.00","49","29","94","41","110","9982.00","308","61","92","5"
"76","29.00","49","27","92","25","60","9971.00","331","61","101","6"
"13","47.00","49","43","85","6","47","10.021","33","68","127","6"
"127","6.00","49","28","75","5","19","9994.00","314","57","114","5"
"87","7.00","24","25","226","5","15","9991.00","332","6","9","6"
"87","7.00","24","25","226","5","15","9991.00","332","6","9","6"
"98","5.00","49","26","25","5","20","999.00","331","79","107","6"
"62","36.00","24","22","95","19","42","9946.00","357","57","117","6"
"115","35.00","49","33","7","10","37","10.003","332","91","11","6"
"62","36.00","24","22","95","19","42","9946.00","357","57","117","6"
"102","24.00","49","24","75","10","28","9978.00","314","61","104","5"
"105","59.00","49","21","7","14","47","9991.00","33","56","96","4"
"106","34.00","49","32","78","20","78","9992.00","319","7","10","6"
"123","27.00","49","31","79","28","46","9993.00","32","8","102","6"
"99","5.00","24","23","103","6","14","9978.00","334","52","10","4"
"88","44.00","49","28","83","18","111","9982.00","33","6","95","5"
"88","47.00","49","29","85","17","110","9982.00","329","6","98","5"
"106","31.00","49","22","63","18","40","9976.00","314","51","98","6"
"123","5.00","49","22","89","5","14","10.002","319","44","96","5"
"123","5.00","49","22","89","5","14","10.002","319","44","96","5"
"117","49.00","49","22","83","5","15","1.00","319","43","92","5"
"12","28.00","49","19","74","10","21","9976.00","298","66","99","7"
"118","33.00","49","34","93","54","80","10.002","33","76","107","7"
"76","51.00","24","24","91","8","38","998.00","347","66","96","6"
"111","31.00","49","27","94","16","47","9986.00","312","102","106","7"
"73","73.00","24","19","108","18","102","9967.00","326","59","93","5"
"5","42.00","24","2","6","19","50","9917.00","372","74","14","8"
"102","29.00","49","26","59","5","13","9976.00","305","74","105","7"
"9","45.00","49","26","84","21","75","9987.00","335","57","97","5"
"66","39.00","49","17","7","23","149","9922.00","312","5","115","6"
"9","45.00","49","26","84","21","75","9987.00","335","57","97","5"
"99","49.00","58","35","94","9","43","10.004","329","58","9","5"
"79","72.00","17","26","96","20","38","9978.00","34","53","95","5"
"89","595.00","41","79","86","30","109","9998.00","327","57","93","5"
"124","4.00","51","2","59","6","24","9994.00","304","6","93","6"
"119","58.00","58","19","71","5","18","998.00","309","63","10","6"
"85","585.00","18","21","78","5","30","9967.00","32","48","98","6"
"127","59.00","45","23","82","11","22","1.00","3","7","93","6"
"82","915.00","27","21","88","7","23","9962.00","326","47","10","4"
"132","46.00","52","22","71","12","35","10.006","31","56","9","6"
"77","835.00","0","26","81","6","14","9975.00","33","52","93","5"
"132","46.00","52","22","71","12","35","10.006","31","56","9","6"
"83","58.00","13","29","96","14","63","9984.00","317","62","91","6"
"83","6.00","13","26","85","6","24","9984.00","331","59","92","6"
"94","41.00","48","46","72","10","20","9973.00","334","79","122","7"
"88","48.00","41","33","92","26","52","9982.00","331","53","105","6"
"101","65.00","37","51","11","11","65","10.026","332","64","104","6"
"63","36.00","19","32","75","15","39","9956.00","356","52","127","6"
"88","24.00","54","25","83","25","57","9983.00","339","54","92","5"
"132","38.00","55","27","81","5","16","10.006","298","54","94","5"
"75","64.00","0","24","77","18","29","9965.00","332","6","10","6"
"82","39.00","38","15","58","10","29","9962.00","326","74","98","5"
"92","755.00","18","22","148","10","103","9969.00","287","136","102","6"
"96","6.00","5","23","79","28","71","9997.00","35","57","97","5"
"96","6.00","5","23","79","28","71","9997.00","35","57","97","5"
"115","31.00","51","22","79","14","28","9982.00","303","93","98","6"
"114","46.00","5","27","122","4","17","10.006","313","7","102","5"
"113","37.00","41","23","88","6","16","9988.00","309","8","93","5"
"83","54.00","24","34","76","16","112","9976.00","327","61","94","5"
"82","56.00","23","34","78","14","104","9976.00","328","62","94","5"
"10","58.00","22","19","8","9","32","9974.00","313","55","95","5"
"79","51.00","25","29","77","21","45","9974.00","349","96","121","6"
"68","69.00","0","56","124","21","58","9997.00","346","72","102","5"
"68","69.00","0","56","124","21","58","9997.00","346","72","102","5"
"88","6.00","29","22","98","5","15","9988.00","336","49","91","5"
"88","6.00","29","22","98","5","15","9988.00","336","49","91","5"
"87","54.00","26","25","97","7","31","9976.00","327","6","93","6"
"76","685.00","23","23","111","20","84","9964.00","321","61","93","5"
"87","54.00","26","25","97","7","31","9976.00","327","6","93","6"
"104","28.00","54","27","105","5","19","9988.00","325","63","95","5"
"76","41.00","14","3","87","21","43","9964.00","332","57","105","6"
"101","935.00","22","34","105","11","86","1.001","343","64","113","4"
"79","35.00","21","19","73","46","102","9964.00","327","58","95","5"
"87","84.00","0","14","65","24","33","9954.00","327","55","97","5"
"96","88.00","28","24","86","30","147","9979.00","324","53","94","5"
"95","885.00","27","23","84","31","145","9978.00","324","53","94","5"
"77","915.00","12","22","143","7","23","9964.00","335","65","102","7"
"89","29.00","35","19","67","25","57","997.00","318","136","103","6"
"99","54.00","45","23","71","16","40","9991.00","339","62","94","5"
"95","59.00","44","23","71","21","68","9992.00","346","63","95","5"
"99","54.00","45","23","71","16","40","9991.00","339","62","94","5"
"95","59.00","44","23","71","21","68","9992.00","346","63","95","5"
"99","54.00","45","23","71","16","40","9991.00","339","62","94","5"
"78","64.00","1","6","115","5","11","9984.00","337","69","101","7"
"73","67.00","5","36","107","6","20","9972.00","34","63","101","5"
"83","845.00","1","22","7","5","14","9967.00","332","58","11","4"
"87","48.00","3","28","66","10","28","9964.00","333","67","112","7"
"67","42.00","27","86","68","24","148","9948.00","316","57","113","6"
"107","43.00","39","22","106","8","32","9986.00","289","5","96","5"
"98","88.00","25","25","104","35","155","1.001","341","67","112","5"
"159","36.00","65","75","96","22","71","9976.00","298","84","149","5"
"94","33.00","59","28","79","9","30","9976.00","312","54","12","6"
"86","47.00","47","24","74","7","29","9979.00","308","46","95","5"
"97","55.00","17","29","87","20","53","10.004","314","61","94","5"
"107","43.00","39","22","106","8","32","9986.00","289","5","96","5"
"12","5.00","59","14","73","23","42","998.00","292","68","105","7"
"72","52.00","7","14","74","5","20","9973.00","332","81","96","6"
"71","84.00","2","44","96","5","13","997.00","341","57","11","4"
"72","52.00","7","14","74","5","20","9973.00","332","81","96","6"
"75","42.00","31","16","8","15","42","9978.00","331","64","9","5"
"72","57.00","6","16","76","9","27","9972.00","336","7","96","6"
"101","28.00","46","18","5","5","13","9974.00","304","79","102","6"
"121","4.00","52","2","92","15","54","1.00","303","66","102","5"
"94","59.00","14","2","84","25","48","9981.00","314","56","97","5"
"83","49.00","36","18","222","6","16","998.00","318","6","95","6"
"113","34.00","45","2","82","6","15","9988.00","294","66","92","6"
"10","73.00","43","23","59","15","31","9966.00","315","57","11","5"
"113","34.00","45","2","82","6","15","9988.00","294","66","92","6"
"69","4.00","24","25","83","30","45","9959.00","326","58","10","5"
"82","73.00","21","17","74","5","13","9968.00","32","52","95","5"
"98","124.00","34","2","79","32","151","998.00","315","53","95","5"
"82","73.00","21","17","74","5","13","9968.00","32","52","95","5"
"108","4.00","41","22","84","7","17","9984.00","308","67","93","6"
"93","41.00","39","22","64","12","31","9984.00","326","65","102","5"
"108","4.00","41","22","84","7","17","9984.00","308","67","93","6"
"86","8.00","11","23","84","12","31","9979.00","34","48","99","5"
"83","78.00","1","26","81","45","87","9983.00","348","53","10","5"
"108","26.00","45","33","6","20","49","9972.00","313","54","96","5"
"133","43.00","58","19","7","15","40","10.004","306","49","9","5"
"8","45.00","23","22","94","16","29","9962.00","321","49","102","6"
"85","46.00","31","225","78","32","58","998.00","333","54","98","5"
"81","78.00","23","26","59","5","15","997.00","337","56","113","5"
"98","98.00","32","23","78","35","152","998.00","325","48","94","5"
"81","78.00","23","26","59","5","15","997.00","337","56","113","5"
"71","65.00","18","18","7","13","40","997.00","344","6","91","5"
"91","64.00","23","31","95","13","38","9998.00","328","59","97","5"
"77","66.00","4","16","39","4","9","9962.00","34","47","94","5"
"81","38.00","48","18","157","5","17","9976.00","33","105","94","5"
"74","1.185","0","425","97","5","14","9966.00","363","54","107","3"
"92","92.00","24","26","87","12","93","9998.00","348","54","98","5"
"86","49.00","51","2","422","16","62","9979.00","303","117","9","5"
"9","48.00","32","28","84","21","122","9984.00","332","62","94","5"
"9","47.00","31","27","84","24","125","9984.00","331","61","94","5"
"51","47.00","2","13","34","18","44","9921.00","39","62","128","6"
"7","65.00","2","21","66","8","25","9972.00","347","67","95","6"
"7","65.00","2","21","66","8","25","9972.00","347","67","95","6"
"94","615.00","28","32","87","18","72","10.001","331","53","97","5"
"118","38.00","55","21","71","5","19","9986.00","311","62","108","6"
"106","102.00","43","29","76","26","88","9984.00","308","57","101","6"
"7","65.00","2","21","66","8","25","9972.00","347","67","95","6"
"7","64.00","2","21","67","9","23","997.00","347","67","94","6"
"75","38.00","48","26","73","22","84","9972.00","332","7","96","4"
"91","765.00","4","16","78","4","14","998.00","329","54","97","4"
"84","1.035","15","6","73","11","54","999.00","337","49","99","5"
"7","78.00","8","2","93","10","19","9956.00","34","47","10","5"
"74","49.00","19","3","77","16","37","9966.00","337","51","105","5"
"78","545.00","12","25","68","11","35","996.00","334","61","116","6"
"97","31.00","47","16","62","13","33","9983.00","327","66","10","6"
"106","1.025","43","28","8","21","84","9985.00","306","57","101","5"
"89","565.00","34","3","93","16","112","9998.00","338","61","95","5"
"87","69.00","0","32","84","13","33","9992.00","336","45","94","5"
"8","43.00","36","23","75","10","48","9976.00","334","46","94","5"
"99","74.00","28","26","78","21","77","998.00","328","51","98","5"
"72","49.00","18","27","69","13","34","9967.00","329","48","92","6"
"8","43.00","36","23","75","10","48","9976.00","334","46","94","5"
"76","46.00","11","26","79","12","49","9968.00","321","57","10","5"
"84","56.00","4","2","82","10","22","9976.00","322","44","96","5"
"71","66.00","0","39","86","17","45","9976.00","346","54","95","5"
"84","56.00","4","2","82","10","22","9976.00","322","44","96","5"
"89","48.00","24","285","94","35","106","9982.00","31","53","92","5"
"76","42.00","8","27","84","15","48","9968.00","321","59","10","5"
"71","31.00","3","22","53","36","127","9965.00","294","162","95","5"
"75","1.115","1","31","86","5","12","9958.00","354","6","112","4"
"9","66.00","17","3","77","5","13","9976.00","329","55","104","5"
"81","72.00","9","28","84","18","49","9994.00","343","72","111","6"
"64","57.00","2","18","67","4","11","997.00","346","68","95","5"
"64","57.00","2","18","67","4","11","997.00","346","68","95","5"
"64","865.00","3","32","71","27","58","995.00","361","49","127","6"
"95","55.00","66","23","387","12","37","9982.00","317","67","96","5"
"89","875.00","13","345","88","4","14","9994.00","344","52","115","5"
"73","835.00","3","21","92","10","19","9966.00","339","47","96","5"
"7","45.00","34","27","82","16","72","998.00","355","6","95","5"
"77","56.00","2","2","75","9","39","9987.00","348","62","93","5"
"77","965.00","1","21","112","11","22","9963.00","326","5","95","5"
"77","965.00","1","21","112","11","22","9963.00","326","5","95","5"
"82","59.00","0","25","93","19","58","10.002","35","65","93","6"
"9","46.00","23","28","92","28","104","9983.00","31","56","92","5"
"9","69.00","0","24","88","19","38","999.00","335","6","93","5"
"83","76.00","29","42","75","12","16","9965.00","345","68","115","6"
"92","53.00","24","26","78","28","139","99788.00","321","57","95","5"
"65","615.00","0","19","65","9","18","9972.00","346","65","92","5"
"116","41.00","58","28","96","25","101","100.024","313","53","10","5"
"111","39.00","54","27","95","21","101","10.001","313","51","95","5"
"73","51.00","18","21","7","12","28","99768.00","352","73","95","6"
"82","34.00","38","25","8","12","57","9978.00","33","47","9","6"
"86","33.00","4","26","83","16","68","99782.00","33","48","94","5"
"72","5.00","18","21","71","12","31","99761.00","352","72","96","6"
"73","51.00","18","21","7","12","28","99768.00","352","73","95","6"
"83","65.00","1","29","89","17","40","99803.00","329","55","95","5"
"83","65.00","1","29","89","17","40","99803.00","329","55","95","5"
"76","54.00","13","25","97","24","66","99785.00","339","61","94","5"
"83","65.00","1","29","89","17","40","99803.00","329","55","95","5"
"78","48.00","68","17","415","14","32","99656.00","309","106","91","6"
"78","91.00","7","19","58","22","47","99525.00","351","43","107","6"
"63","98.00","1","2","57","15","33","99488.00","36","46","112","6"
"81","87.00","0","22","84","10","31","99656.00","325","5","98","5"
"81","87.00","0","22","84","10","31","99656.00","325","5","98","5"
"88","42.00","21","25","92","33","88","99823.00","319","52","92","5"
"9","58.00","25","28","75","9","104","99779.00","323","57","97","5"
"93","655.00","26","2","96","5","35","99738.00","325","42","96","5"
"88","7.00","0","17","69","8","19","99701.00","331","53","10","6"
"93","655.00","26","2","96","5","35","99738.00","325","42","96","5"
"91","68.00","11","28","93","11","44","99888.00","331","55","95","6"
"92","67.00","1","3","91","12","48","99888.00","331","54","95","6"
"88","59.00","18","29","89","12","74","99738.00","314","54","94","5"
"75","6.00","32","27","103","13","98","99938.00","345","62","95","5"
"71","59.00","2","23","82","24","94","99744.00","355","53","97","6"
"79","72.00","1","19","76","7","32","99668.00","339","54","96","5"
"71","59.00","2","23","82","24","94","99744.00","355","53","97","6"
"94","685.00","26","24","82","23","143","9978.00","328","55","94","5"
"95","57.00","27","23","82","23","144","99782.00","327","55","94","5"
"79","4.00","29","18","157","1","44","9973.00","33","92","95","6"
"79","4.00","3","18","157","2","45","99727.00","331","91","95","6"
"72","1.00","0","3","102","7","16","99586.00","343","46","10","5"
"69","765.00","18","24","243","55","48","99612.00","34","6","103","6"
"69","635.00","17","24","241","6","18","9961.00","34","59","103","6"
"83","43.00","3","34","79","7","34","99788.00","336","61","105","5"
"71","52.00","3","26","76","21","92","99745.00","35","6","98","5"
"7","57.00","0","2","19","12","45","99676.00","331","6","94","6"
"65","46.00","14","24","114","9","37","99732.00","366","65","98","5"
"9","82.00","5","24","81","26","96","99814.00","336","53","10","5"
"65","46.00","14","24","114","9","37","99732.00","366","65","98","5"
"71","59.00","1","25","77","20","85","99746.00","355","59","98","5"
"99","35.00","41","23","83","11","61","9982.00","321","5","95","5"
"99","35.00","41","23","83","11","61","9982.00","321","5","95","5"
"10","56.00","24","22","79","19","58","9991.00","318","56","101","6"
"10","56.00","24","22","79","19","58","9991.00","318","56","101","6"
"86","63.00","17","29","99","21","119","998.00","309","52","93","5"
"74","37.00","43","26","82","18","82","99708.00","333","68","97","6"
"88","64.00","17","29","84","25","130","99818.00","323","54","96","5"
"71","61.00","2","25","81","17","87","99745.00","348","6","97","6"
"77","6.00","0","26","55","7","13","99639.00","338","56","108","5"
"101","27.00","54","23","65","7","26","99531.00","317","53","125","6"
"108","89.00","3","26","132","7","60","99786.00","299","118","102","5"
"87","46.00","31","25","126","24","64","99746.00","31","74","96","5"
"93","37.00","44","16","38","21","42","99526.00","324","81","108","7"
"94","5.00","34","36","82","5","14","9987.00","329","52","107","6"
"94","5.00","34","36","82","5","14","9987.00","329","52","107","6"
"72","61.00","8","4","82","26","108","99641.00","325","51","94","5"
"86","55.00","9","33","68","8","17","99735.00","323","44","10","5"
"51","585.00","0","17","44","14","86","99264.00","356","94","129","7"
"77","56.00","8","25","114","14","46","9971.00","324","66","96","6"
"84","52.00","22","27","84","4","18","99682.00","326","57","99","6"
"82","28.00","4","24","52","4","10","99356.00","333","7","128","7"
"84","25.00","39","2","41","4","10","99386.00","327","71","125","7"
"82","28.00","4","24","52","4","10","99356.00","333","7","128","7"
"74","53.00","12","19","165","4","12","99702.00","326","86","92","5"
"76","48.00","31","28","7","4","15","99693.00","322","55","103","6"
"73","49.00","1","26","68","4","14","99562.00","33","47","105","5"
"129","5.00","55","28","72","7","24","100.012","309","68","109","6"
"108","45.00","33","25","99","20","38","99818.00","324","71","108","5"
"69","39.00","24","21","102","4","7","99462.00","344","58","114","4"
"126","41.00","54","28","103","19","41","99939.00","321","76","113","6"
"108","45.00","33","25","99","20","38","99818.00","324","71","108","5"
"98","51.00","19","32","81","8","30","9984.00","323","58","105","6"
"108","29.00","42","16","84","19","27","99545.00","328","73","119","6"
"71","715.00","0","235","71","21","47","99632.00","329","45","94","5"
"91","66.00","15","32","97","9","59","99976.00","328","54","96","5"
"7","685.00","0","19","99","9","22","99606.00","334","6","97","5"
"49","42.00","0","21","48","16","42","99154.00","371","74","14","7"
"67","54.00","13","2","76","15","36","9973.00","361","64","98","5"
"67","54.00","13","2","76","15","36","9973.00","361","64","98","5"
"71","48.00","28","28","68","6","16","99682.00","324","53","103","5"
"71","46.00","14","28","76","15","37","99624.00","336","49","107","5"
"75","27.00","34","23","5","4","8","9951.00","34","64","11","7"
"71","46.00","14","28","76","15","37","99624.00","336","49","107","5"
"78","57.00","9","23","65","34","45","99417.00","346","74","127","8"
"59","61.00","8","21","71","16","24","99376.00","356","77","111","6"
"75","685.00","7","25","58","5","9","99632.00","338","55","109","4"
"59","61.00","8","21","71","16","24","99376.00","356","77","111","6"
"104","44.00","42","15","145","34","48","99832.00","338","86","99","3"
"116","47.00","44","16","147","36","51","99836.00","338","86","99","4"
"88","685.00","26","16","88","16","23","99694.00","332","47","94","5"
"76","665.00","1","15","66","27","55","99655.00","339","51","93","5"
"67","28.00","28","24","12","36","100","99064.00","326","39","117","7"
"67","28.00","28","24","12","36","100","99064.00","326","39","117","7"
"101","31.00","35","16","75","9","28","99672.00","324","83","112","7"
"6","5.00","4","22","92","13","26","99647.00","346","47","10","5"
"111","42.00","47","265","85","9","34","99736.00","324","77","121","7"
"66","66.00","0","3","115","21","31","99629.00","345","63","103","5"
"106","5.00","45","26","119","34","68","99708.00","323","72","109","6"
"71","685.00","35","2","88","9","92","9963.00","328","62","94","5"
"99","25.00","46","17","62","26","42","9959.00","318","83","106","6"
"64","64.00","21","18","81","14","31","99689.00","359","66","98","5"
"64","64.00","21","18","81","14","31","99689.00","359","66","98","5"
"74","68.00","16","18","78","12","39","9977.00","35","7","99","6"
"64","64.00","21","18","81","14","31","99689.00","359","66","98","5"
"64","63.00","21","16","8","12","32","99689.00","358","66","98","5"
"93","43.00","44","19","85","9","22","99708.00","328","55","95","5"
"93","43.00","44","19","85","9","22","99708.00","328","55","95","5"
"8","42.00","32","25","8","26","122","99801.00","322","107","97","5"
"93","36.00","39","15","8","41","55","99652.00","347","73","109","6"
"93","36.00","39","15","8","41","55","99652.00","347","73","109","6"
"76","735.00","2","25","71","10","14","99538.00","351","71","117","7"
"93","36.00","39","15","8","41","55","99652.00","347","73","109","6"
"82","26.00","34","25","73","16","47","99594.00","34","78","113","7"
"117","28.00","47","17","54","17","32","99686.00","315","67","106","7"
"68","56.00","22","18","74","15","24","99438.00","34","82","112","6"
"72","62.00","6","27","77","15","85","99746.00","351","54","95","5"
"58","101.00","66","2","39","15","88","99357.00","366","6","115","6"
"75","42.00","32","27","67","7","25","99628.00","324","44","104","5"
"72","62.00","6","25","78","17","84","99746.00","351","53","97","5"
"72","62.00","6","27","77","15","85","99746.00","351","54","95","5"
"72","635.00","7","26","77","16","86","99748.00","351","54","97","5"
"68","49.00","22","23","71","13","24","99438.00","341","83","113","6"
"69","51.00","23","2","72","13","22","99438.00","34","84","112","6"
"68","56.00","22","18","74","15","24","99438.00","34","82","112","6"
"76","63.00","3","2","8","27","43","99578.00","344","64","109","6"
"77","715.00","1","21","64","31","43","99371.00","341","57","118","6"
"69","56.00","3","15","86","36","46","99522.00","353","57","106","5"
"73","35.00","24","2","67","28","48","99576.00","343","54","10","4"
"91","21.00","37","16","67","6","10","99552.00","323","58","111","7"
"104","38.00","46","21","104","6","10","99664.00","312","65","118","7"
"88","31.00","4","28","109","7","16","99614.00","331","79","118","7"
"71","47.00","0","22","67","7","14","99517.00","34","58","109","4"
"77","715.00","1","21","64","31","43","99371.00","341","57","118","6"
"88","61.00","19","4","94","30","69","99787.00","322","5","10","6"
"72","6.00","4","25","76","18","88","99745.00","353","55","95","5"
"92","56.00","18","16","78","10","21","99576.00","315","49","99","5"
"76","715.00","0","21","68","30","35","99533.00","348","65","114","6"
"84","31.00","29","31","194","14","26","99536.00","322","78","12","6"
"72","6.00","4","25","76","18","88","99745.00","353","55","95","5"
"88","61.00","19","4","94","30","69","99787.00","322","5","10","6"
"89","75.00","14","25","86","9","30","99824.00","334","64","105","5"
"9","8.00","12","24","83","8","28","99836.00","333","65","104","6"
"107","52.00","38","26","66","29","56","99577.00","315","79","121","7"
"68","57.00","0","25","72","32","64","99491.00","343","56","112","6"
"107","9.00","34","66","112","23","99","100.289","322","68","93","5"
"72","34.00","24","2","71","30","52","99576.00","344","58","101","5"
"72","66.00","3","23","78","16","86","99743.00","353","57","97","5"
"101","45.00","23","19","82","10","18","99774.00","322","65","93","6"
"72","66.00","3","23","78","16","86","99743.00","353","57","97","5"
"72","63.00","3","22","8","17","88","99745.00","353","58","98","6"
"71","59.00","1","23","8","27","43","9955.00","342","58","107","6"
"83","31.00","39","24","78","17","43","99444.00","331","77","125","7"
"71","59.00","1","23","8","27","43","9955.00","342","58","107","6"
"83","31.00","39","24","78","17","43","99444.00","331","77","125","7"
"83","102.00","2","34","84","6","11","99892.00","348","49","11","3"
"89","31.00","36","26","56","10","39","99562.00","34","69","118","5"
